148.27,157.08,149.94,152.68,146.76,148.52,148.49,145.69,143.57,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,17.0,17.0,17.0,17.0,8.0
145.82,158.38,147.38,146.6,157.11,142.0,153.96,142.27,147.11,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,11.0,20.0,8.0,20.0
148.09,153.07,136.94,153.39,150.42,151.58,150.58,139.44,149.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0,20.0
150.14,148.01,159.29,147.13,154.38,151.48,146.06,150.2,156.45,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,20.0,8.0,20.0,20.0
155.4,150.41,141.11,138.0,151.61,158.02,146.35,157.12,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,11.0,8.0,20.0,20.0,17.0,20.0,8.0
145.25,157.09,136.91,147.47,147.03,150.21,134.58,145.55,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,8.0,8.0,8.0,17.0,8.0,8.0,20.0
146.47,144.41,160.49,146.92,156.36,160.49,148.42,147.36,147.78,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0
145.75,148.58,144.13,138.77,144.05,136.57,139.94,135.15,146.38,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,11.0,8.0,8.0,8.0,8.0,8.0,8.0
149.95,151.57,153.98,151.45,144.6,157.3,154.8,142.38,144.78,7.0,7.0,9.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,20.0,20.0,8.0,8.0
153.01,147.23,150.65,139.98,157.24,151.47,159.54,141.41,158.6,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,20.0,20.0,20.0,8.0,20.0
160.49,140.04,149.89,147.54,141.49,142.77,146.63,152.57,143.36,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,8.0,11.0,17.0,20.0,8.0
138.9,151.69,138.25,150.49,157.86,152.48,141.35,148.34,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,20.0,20.0,8.0,17.0,8.0
148.77,160.49,148.69,142.05,144.14,152.92,149.61,147.4,136.56,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,20.0,17.0,8.0,17.0,20.0,17.0,17.0,8.0
144.53,147.12,153.68,144.69,142.96,145.79,143.6,158.19,153.87,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,17.0,8.0,8.0,8.0,8.0,20.0,20.0
140.05,142.96,158.58,141.0,142.66,151.18,147.9,147.24,139.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,20.0,20.0,17.0,8.0
147.4,149.44,144.72,142.89,144.14,145.01,154.12,151.84,140.43,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,20.0,11.0,8.0,8.0,8.0,20.0,20.0,8.0
159.15,137.55,146.23,147.19,149.65,154.49,143.08,141.3,147.24,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,20.0,20.0,8.0,8.0,8.0
146.86,143.61,148.87,146.59,145.98,151.31,142.97,146.7,135.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,20.0,8.0,17.0,8.0
156.7,148.79,140.12,160.49,153.99,151.72,143.38,155.53,151.08,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,11.0,20.0,20.0,20.0,8.0,20.0,20.0
154.2,146.69,143.14,150.31,151.68,147.27,149.39,147.88,150.63,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,20.0,17.0,17.0,17.0,20.0
155.69,143.01,148.15,142.28,160.49,137.85,147.56,133.84,139.82,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,20.0,8.0,20.0,8.0,8.0
147.78,152.16,148.68,160.49,146.65,148.99,150.65,146.44,141.47,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,17.0,20.0,17.0,17.0,20.0,17.0,8.0
151.13,136.08,149.48,149.21,138.12,160.34,159.39,144.05,140.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,17.0,20.0,8.0,20.0,20.0,8.0,8.0
159.38,149.34,147.87,143.56,136.82,142.05,152.24,152.07,146.41,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,8.0,11.0,20.0,20.0,8.0
148.18,151.97,139.51,140.93,142.93,154.14,140.34,144.62,160.49,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,11.0,17.0,20.0,8.0,8.0,8.0,17.0,8.0,17.0,20.0
160.49,141.05,146.65,154.52,151.04,142.64,144.82,155.5,143.64,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,20.0,20.0,11.0,17.0,20.0,8.0
139.53,155.8,145.23,141.4,134.59,156.97,138.24,154.11,153.3,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,20.0,8.0,8.0,8.0,20.0,8.0,17.0,20.0
136.28,148.42,139.26,144.66,150.09,149.41,140.33,158.95,141.37,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,20.0,20.0,8.0,20.0,8.0
157.7,153.92,134.31,151.19,149.62,149.94,151.63,145.38,149.53,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,17.0,20.0,17.0,20.0
142.75,158.07,148.63,151.57,134.36,146.58,158.12,146.12,145.19,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,17.0,20.0,8.0,8.0
146.9,144.48,152.49,160.49,156.92,136.12,160.49,134.57,144.56,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,11.0,20.0,8.0,8.0
136.62,156.95,150.04,141.7,143.56,142.52,153.78,140.93,137.79,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,11.0,20.0,8.0,8.0
150.17,142.74,146.12,138.44,147.01,147.55,155.36,149.09,154.4,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,17.0,8.0,17.0,17.0,20.0,17.0,20.0
146.25,140.1,142.67,144.79,151.46,141.79,139.89,150.67,151.65,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,11.0,8.0,20.0,11.0,8.0,20.0,20.0
153.7,150.3,141.79,152.39,135.2,134.16,135.84,160.49,156.62,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,8.0,11.0,8.0,20.0,20.0
144.79,140.75,152.17,147.42,136.89,157.92,147.65,150.6,143.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,20.0,17.0,20.0,8.0
146.44,148.6,141.67,148.01,143.41,153.19,146.31,149.78,157.75,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,17.0,11.0,8.0,8.0,20.0,17.0,20.0,20.0
150.02,148.54,148.38,153.82,135.03,140.83,148.21,153.79,139.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,20.0,8.0,8.0,17.0,17.0,8.0
133.59,145.65,148.28,154.6,140.03,148.63,136.08,146.26,141.64,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0
146.78,133.91,143.48,139.9,144.37,149.95,138.32,151.62,137.6,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,8.0,8.0,20.0,8.0,20.0,8.0
141.07,143.02,140.84,148.27,152.34,149.23,148.22,146.08,146.02,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,20.0,17.0,17.0,17.0,8.0
143.34,148.09,139.58,154.45,154.0,145.19,146.88,153.48,141.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,8.0,20.0,20.0,8.0,17.0,17.0,8.0
143.03,160.49,147.44,143.94,147.6,141.33,159.63,150.86,156.29,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,17.0,11.0,20.0,20.0,20.0
151.62,159.9,143.39,144.04,159.23,151.95,146.48,153.76,152.88,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,8.0,20.0,20.0,11.0,8.0,20.0,20.0,17.0,17.0,20.0
148.11,148.93,140.94,146.9,147.38,148.83,142.13,147.82,149.93,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,17.0,8.0,8.0,17.0,17.0,8.0,17.0,20.0
147.52,147.51,148.32,151.05,148.46,147.75,149.34,152.75,145.33,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,17.0,17.0,20.0,17.0,17.0,17.0,20.0,8.0
152.85,143.62,140.31,142.05,160.49,146.93,152.39,153.54,143.93,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,11.0,8.0,20.0,17.0,20.0,17.0,8.0
146.04,139.29,146.2,151.91,154.72,133.59,150.5,146.51,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,8.0,20.0,20.0,8.0,20.0,17.0,20.0
151.19,148.24,136.31,147.28,146.03,147.77,141.34,152.84,144.81,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,17.0,8.0,8.0,17.0,17.0,8.0,20.0,8.0
159.46,147.98,143.6,148.82,160.49,146.2,152.18,140.34,155.41,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,20.0,8.0,20.0,8.0,20.0
142.11,135.49,150.36,138.89,141.29,137.4,139.32,143.38,140.47,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,8.0,8.0,8.0,8.0
150.36,144.09,147.38,150.73,144.32,160.49,141.77,133.59,138.14,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0
138.69,147.36,133.59,156.85,137.42,159.01,146.92,158.25,160.49,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,11.0,8.0,17.0,8.0,20.0,8.0,20.0,17.0,20.0,20.0
145.92,151.5,153.49,150.96,136.74,157.01,141.36,133.59,148.3,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0
144.7,155.32,152.81,143.45,150.67,145.72,140.76,151.18,153.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,8.0,20.0,11.0,8.0,20.0,20.0
151.78,157.23,142.05,149.14,142.32,141.9,134.84,145.33,156.69,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,20.0,11.0,20.0,8.0,11.0,8.0,8.0,20.0
135.8,144.3,153.84,145.71,147.21,145.3,145.82,146.28,140.31,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,17.0,8.0,17.0,8.0,8.0
147.8,140.41,151.46,143.9,138.59,139.35,146.66,152.46,146.98,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,8.0,8.0,17.0,20.0,8.0
144.99,149.74,146.66,148.92,151.76,151.3,143.56,160.49,139.18,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,20.0,8.0,20.0,8.0
146.23,143.68,141.14,149.92,143.79,148.98,151.72,134.74,142.61,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,8.0,17.0,20.0,8.0,8.0
147.35,145.56,148.39,141.78,160.49,150.83,138.93,148.25,157.54,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,20.0,20.0,8.0,17.0,20.0
133.59,151.71,153.85,141.52,152.08,152.84,140.83,152.24,153.74,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,20.0,8.0,20.0,20.0
150.55,142.12,148.29,144.55,138.43,160.49,143.92,143.46,143.35,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,8.0,20.0,8.0,8.0,8.0
150.01,141.92,148.17,133.6,135.89,152.43,149.03,147.76,148.56,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,8.0,20.0,17.0,17.0,8.0
141.93,154.76,140.71,143.52,145.28,155.7,142.78,157.58,138.45,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,20.0,11.0,8.0,8.0,20.0,8.0,20.0,8.0
135.63,147.84,157.02,147.78,156.12,144.0,139.41,148.58,141.63,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,11.0,8.0,17.0,8.0
160.49,144.74,133.91,147.45,151.3,142.81,160.49,150.29,147.67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,20.0,8.0,20.0,20.0,8.0
152.1,147.19,141.92,155.04,150.25,146.38,160.49,147.96,144.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,20.0,17.0,20.0,17.0,8.0
145.55,138.46,142.99,149.36,142.34,156.84,152.2,145.76,150.37,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,8.0,20.0,20.0,17.0,20.0
150.24,150.39,139.73,141.82,138.83,140.38,151.55,152.11,146.87,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,8.0,20.0,20.0,8.0
146.86,152.12,139.28,141.48,138.44,145.75,134.54,143.99,147.3,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
142.13,160.49,149.83,138.63,154.06,135.47,151.14,149.02,146.09,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,8.0,20.0,17.0,8.0
140.63,149.97,152.68,152.44,136.67,144.08,152.45,141.57,155.52,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,8.0,11.0,20.0,8.0,20.0
144.16,143.2,146.77,152.07,136.72,133.59,140.28,147.71,133.59,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,17.0,20.0,8.0,8.0,8.0,17.0,8.0
155.12,152.03,145.48,152.14,144.16,156.98,153.84,145.62,137.53,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,20.0,20.0,17.0,8.0
142.27,147.66,159.13,149.87,150.09,141.86,142.93,142.56,153.83,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,11.0,8.0,8.0,20.0
151.89,145.48,134.3,151.5,145.6,155.82,137.56,148.35,153.2,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,8.0,20.0,8.0,8.0,20.0,8.0,20.0,8.0,17.0,20.0
141.6,155.42,146.53,149.18,158.47,144.41,152.43,136.18,154.71,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,20.0,8.0,20.0,8.0,20.0
133.59,147.0,135.85,148.24,147.75,148.03,150.2,146.24,145.2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,17.0,17.0,17.0,8.0
133.59,136.39,151.47,138.51,152.17,141.32,142.1,143.11,147.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,11.0,8.0,8.0,8.0
137.81,154.54,144.73,140.36,146.73,141.83,145.59,146.8,144.74,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,17.0,11.0,8.0,17.0,8.0
153.46,157.03,149.33,133.88,150.17,147.74,151.51,143.91,154.05,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,8.0,20.0,17.0,20.0,8.0,20.0
139.33,147.97,145.39,145.28,138.01,153.3,150.89,148.6,150.79,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,17.0,20.0,17.0,20.0
156.98,147.05,142.86,147.27,149.94,148.88,139.76,141.24,140.72,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,17.0,11.0,8.0,20.0,17.0,8.0,8.0,8.0
152.76,148.46,150.12,150.0,158.04,151.1,159.16,151.16,152.16,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,20.0,20.0,20.0,20.0,20.0,20.0
154.86,155.02,151.18,144.87,151.56,140.17,160.49,142.15,149.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,11.0,20.0,8.0,20.0
143.48,146.84,141.54,150.09,151.89,141.31,154.71,147.56,134.39,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,8.0,20.0,17.0,8.0
150.04,152.95,142.19,142.71,138.0,144.51,145.87,146.4,155.96,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,8.0,11.0,17.0,17.0,20.0
138.98,140.32,143.77,146.71,146.01,141.34,147.91,152.05,139.7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,11.0,17.0,20.0,8.0
139.06,146.89,138.76,148.14,146.62,141.69,147.88,141.38,148.4,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,11.0,17.0,8.0,8.0
150.54,146.06,148.45,137.58,134.37,146.43,135.27,144.07,135.89,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,8.0,17.0,8.0,8.0,17.0,8.0,8.0,8.0
148.43,150.81,140.1,145.01,147.45,154.02,139.26,146.79,145.28,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,17.0,20.0,8.0,8.0,17.0,17.0,8.0,17.0,8.0
143.51,147.81,145.64,146.35,142.66,137.28,157.51,151.51,157.44,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,17.0,8.0,8.0,8.0,20.0,20.0,20.0
145.61,149.23,151.3,150.98,143.45,155.58,137.19,147.66,133.59,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,8.0,20.0,8.0,17.0,8.0
142.75,143.72,150.24,145.07,149.52,146.66,160.49,142.99,145.44,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0,8.0
145.44,147.83,134.2,155.34,155.71,149.0,146.76,136.47,149.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,20.0,20.0,17.0,17.0,8.0,20.0
136.21,149.28,139.81,155.8,148.88,160.49,151.92,147.32,141.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,20.0,17.0,20.0,20.0,17.0,8.0
153.51,149.05,147.04,142.61,141.04,137.27,140.18,147.09,144.14,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,17.0,17.0,8.0,8.0,8.0,8.0,17.0,8.0
134.61,151.12,143.12,138.91,139.94,152.47,147.64,154.19,139.39,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,11.0,8.0,8.0,20.0,17.0,17.0,8.0
153.37,147.49,160.08,141.08,158.97,138.94,138.74,146.21,144.36,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0
148.17,151.98,152.72,153.63,142.56,145.44,140.99,138.01,152.27,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,8.0,8.0,8.0,8.0,20.0
148.85,140.79,147.86,157.03,144.69,152.05,144.29,147.04,152.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,17.0,20.0,8.0,20.0,8.0,17.0,20.0
148.63,144.58,146.03,145.32,144.6,141.84,146.7,147.2,145.82,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,8.0,11.0,17.0,17.0,8.0
146.22,139.76,141.98,154.75,138.76,150.41,155.44,144.06,142.82,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,11.0,20.0,8.0,20.0,20.0,8.0,8.0
146.94,148.91,147.21,150.5,152.47,135.23,160.17,160.49,152.95,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,17.0,8.0,20.0,11.0,20.0,20.0,20.0
133.59,155.7,156.93,154.48,146.68,144.24,153.63,137.86,149.23,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,20.0,20.0,17.0,11.0,20.0,8.0,20.0
148.35,145.85,154.83,143.25,146.3,140.41,144.13,134.33,149.39,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0,20.0
153.81,147.98,155.07,153.38,153.29,140.61,144.76,147.35,159.52,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,11.0,17.0,17.0,20.0,20.0,20.0,11.0,8.0,17.0,20.0
152.16,143.04,151.49,143.83,150.39,151.89,147.89,149.98,143.42,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,20.0,17.0,20.0,8.0
143.83,147.44,152.22,160.49,153.45,140.8,154.17,142.26,149.66,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,11.0,20.0,8.0,20.0
149.61,147.01,153.37,142.61,139.31,139.85,143.77,153.94,142.25,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,8.0,8.0,8.0,8.0,20.0,8.0
139.48,160.49,146.74,149.49,142.77,133.59,142.27,134.77,140.79,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,8.0,8.0,8.0,8.0
137.38,147.96,138.67,150.68,135.18,149.75,135.06,145.94,147.22,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,8.0,20.0,8.0,20.0,8.0,17.0,8.0
145.91,143.1,146.92,145.01,150.49,147.64,136.21,140.49,143.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,17.0,8.0,8.0,8.0
146.81,147.29,153.65,154.84,138.16,160.49,150.44,139.13,154.55,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,20.0,8.0,20.0,20.0,8.0,20.0
145.65,155.01,146.72,155.62,149.21,152.59,145.33,155.81,156.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,17.0,20.0,17.0,20.0,8.0,20.0,20.0
143.35,140.51,145.84,153.33,148.49,150.02,140.64,149.21,144.69,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,17.0,20.0,17.0,20.0,8.0,17.0,8.0
148.4,143.55,145.44,143.88,141.66,148.81,157.68,139.74,150.86,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,11.0,8.0,8.0,17.0,20.0,8.0,20.0
150.95,152.9,157.24,150.74,145.01,143.43,144.45,147.34,139.62,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,20.0,8.0,11.0,8.0,17.0,8.0
148.46,154.7,152.16,133.59,149.72,144.61,160.49,149.4,152.27,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,8.0,20.0,8.0,20.0,17.0,20.0
152.8,155.43,160.49,153.96,158.46,133.59,144.55,153.37,145.34,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,20.0,20.0,20.0,8.0,20.0,17.0,8.0
142.69,133.59,133.59,150.0,157.73,140.38,148.28,152.49,138.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,20.0,8.0,17.0,20.0,8.0
149.75,134.91,134.72,134.22,157.67,153.4,139.7,140.59,148.84,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,20.0,17.0,8.0,8.0,20.0
142.47,134.39,144.86,154.95,148.22,141.83,146.43,145.15,153.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,11.0,20.0,17.0,11.0,17.0,8.0,20.0
150.02,152.5,146.9,144.08,149.13,150.74,138.84,148.01,139.88,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,17.0,20.0,8.0,17.0,8.0
146.08,149.19,146.91,138.78,133.59,141.61,146.33,154.46,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,17.0,8.0,8.0,11.0,8.0,17.0,8.0
156.03,144.94,141.92,155.77,156.94,151.04,133.62,146.58,139.92,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,20.0,8.0,17.0,8.0
150.52,147.82,133.59,151.8,147.94,149.59,138.17,138.05,150.56,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,17.0,8.0,20.0,17.0,20.0,8.0,8.0,20.0
145.03,150.68,144.82,147.33,137.53,155.06,155.66,148.84,143.15,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,20.0,20.0,17.0,8.0
